Id,Rating
311,0.4489140179709503
312,0.2408977081487201
313,0.21097682239110746
314,0.23573437908452852
315,0.2719458199842586
316,0.0557088440585512
317,0.24998958614275857
318,0.43415623475137843
319,0.6831716009495906
320,0.001710326628716674
321,0.15099749130762802
322,0.21949326979268347
323,0.11681584007598644
324,0.7452604779271504
325,0.52612577638081
326,0.09707467618123466
327,0.25960800289666164
328,0.46261441305472084
329,0.05791364582837599
330,0.5757413722709781
331,1.1389614401410646
332,0.533711493081716
333,2.0902212069166524
334,1.0297573686524855
335,1.1749511371610901
336,0.22136509928903259
337,0.08957476571596192
338,0.2775884838141188
339,0.1802459503060762
340,0.4537647005735801
341,0.5024123188353102
342,0.3867275983696765
343,0.04232945692620976
344,0.10261900489293446
345,-0.07848408122279901
346,0.4156264151218908
347,0.285986300132975
348,0.30513987497123407
349,0.8929161337476936
350,0.33457497895899274
351,0.4878299281833352
352,0.274553878748095
353,0.04983790393919496
354,0.2497041430734086
355,0.352031718382064
356,0.6072204344849499
357,0.38477258549166055
358,0.19360496180952885
359,0.603924139725949
360,0.9982072481473062
361,0.4653460287995592
362,0.9708406871749998
363,0.23883357317796933
364,0.16627688541346058
365,0.3164332685957738
366,0.37029338499359676
367,0.6018584761259872
368,0.334912892738949
369,1.2482275647192516
370,0.17742325537018339
371,0.2729824660485539
372,0.3839550140785859
373,0.4205965016808572
374,0.19325390453976654
375,0.5256340391848979
376,0.94293885260351
377,0.1610449539580957
378,0.17088208755189116
379,0.91997003983106
380,0.41181466957101615
381,0.4467425607083071
382,0.12869946433939888
383,0.07394137346383745
384,0.44685625710169524
385,0.22045066943290914
386,0.5867324460782414
387,0.94405980277554
388,0.5253298379540896
389,0.09366259216473297
390,0.0773048574431503
391,0.4078537882752262
392,0.2268571713356099
393,0.2785219941000111
394,0.767124258297808
395,0.18162762434447016
396,0.8569894697970033
397,0.24975895333693676
398,0.5689111461791213
399,0.8958384539785205
400,0.35104390857946227
401,0.1411898948975459
402,0.6218077655388345
403,0.983674631769187
404,0.5583766383398397
405,-0.028027126540751547
406,0.2036708468387388
407,0.34677568692464317
408,0.2474464785271349
409,0.39478644295592646
410,0.9057193796697973
411,0.6102058252129214
412,0.5165675460948855
413,0.17618696698942302
414,0.3727486533675403
415,0.08568795507932597
416,0.2932213065039978
417,0.6774953396485772
418,0.1915368113857145
419,0.26759826588696056
420,0.14887456108228123
421,0.1778764797159862
422,0.5633237256709166
423,0.22581247270312443
424,0.4817861089763108
425,1.6246151249711471
426,0.8266576779876365
427,0.3557456295115817
428,0.31340058094368
429,0.6306521881838388
430,0.42303705844348216
431,1.1305023251348836
432,0.7197717370867978
433,1.2142527256708102
434,1.234254265804804
435,0.8269618585947228
436,0.25032561058769
437,0.35211637137313284
438,0.9829689468242812
439,0.21067605491829644
440,-0.04217167856790388
441,0.5490102473225243
442,0.07840955602688512
443,0.24143058894187303
444,0.5771659187736344
445,0.10940336703197313
446,0.15379162572251123
447,0.291186565026589
448,0.2169377285888542
449,0.8746854239705076
450,0.7624459272775291
451,0.30105086301140876
452,0.1159711474164038
453,0.772077377703043
454,0.45482417784512175
455,0.17102709957207352
456,0.13304630837530634
457,0.6140593002454033
458,0.7075668139780362
459,0.09509249832085492
460,0.3569481727163671
461,1.1187206202063336
462,-0.06489216075111726
463,0.9508768398485605
464,0.018697853244200355
465,0.7660523804992856
466,0.35982329994436724
467,0.10473172224331764
468,0.24018026853685276
469,0.047717375642092275
470,0.3426571777940186
471,0.4052022206274065
472,0.46966048466007493
473,0.53016702806752
474,0.26487789999204076
475,0.2675406163615412
476,0.22411762759633158
477,0.10301702497421258
478,0.6242265447059043
479,1.3387597304878474
480,0.19086078858607552
481,0.48601203381572955
482,0.2656008836896709
483,0.13521445311071417
484,0.3218879163542247
485,0.36559970964713806
486,0.30234505834894143
487,0.7924188494827998
488,0.3014560877332041
489,0.15337235836283217
490,0.6927928630770466
491,0.27275357826639063
492,0.2749878516205274
493,0.4515583482005914
494,0.3232692947496789
495,0.5549798402345538
496,0.20210592382653203
497,0.48813611062098566
498,0.37871623592423165
499,0.4666526119882921
500,0.8199911408863866
501,0.8903488725741657
502,0.7337433929153023
503,0.03464446730848819
504,0.7402583570060508
505,0.09915396968210052
506,0.8929133660479076
507,0.7891321110762408
508,0.11981760578123588
509,0.026583492251095797
510,0.202356641641268
511,0.10260489210367338
512,0.10942082648433457
513,0.5833056377590164
514,0.9035649550036127
515,0.4919108153753076
516,0.1314995482676934
517,1.656346365442209
518,0.01588524577083572
519,0.24724151381605736
520,0.6748395099090864
521,1.3429630077909789
522,0.16574841114568606
523,0.16927073634526743
524,1.0211561899961625
525,0.5335982711228746
526,1.3073595944543046
527,1.1015107099666392
528,0.7770174527307985
529,0.26180329649935846
530,0.518336397564982
531,0.7657691584834134
532,1.2574593174016009
533,0.10755925071198791
534,0.5308409330475614
535,0.7984450734683193
536,0.24765311871847454
537,0.5337431463055033
538,0.45063052519049646
539,0.534407626276562
540,0.22574590953002505
541,0.6566895076140798
542,0.6425588751242737
543,0.7125788845492228
544,0.05037473537631067
545,0.24567608378390546
546,0.849455613389849
547,1.469491741925959
548,0.5796616985912588
549,0.22067443590194977
550,0.21406530241778382
551,0.29633405475747554
552,0.4323938072210251
553,0.3907221341597813
554,0.26595752185736093
555,0.24988367207419332
556,0.5445015046508386
557,0.2943893577310905
558,0.7171390973310345
559,0.7366768876005115
560,0.3845321193573984
561,1.3133190689275513
562,0.2057487638285121
563,0.6087636074959744
564,0.5658185263169088
565,0.9903827041855944
566,0.18102844261130135
567,0.04718984201293433
568,0.1327333854366327
569,1.2955472753258979
570,0.06862435955728632
571,0.5337805204635081
572,0.34815590719707845
573,0.1620282132966612
574,0.954370281268413
575,0.5290431209915342
576,0.9651814514825859
577,0.4597911405050597
578,0.25442052978987956
579,0.32261334533902636
580,0.8354568779647957
581,0.2461983959310346
582,0.22836062518562406
583,0.6078264857961719
584,0.833549230972386
585,0.25486877104435673
586,0.8204369395980251
587,0.29466456783982353
588,0.5605391011631707
589,0.9080400068127858
590,0.5066867283333878
591,0.12281085653881549
592,0.4746100635445499
593,0.28477877399482987
594,0.9028042293193519
595,0.028442350461366117
596,0.07922435886619172
597,0.04926742304078274
598,0.8426356357216609
599,0.2823882734066224
600,0.8018431967308473
601,0.4010479923964862
602,0.3380155246235564
603,0.26885040399626875
604,0.38468345795675507
605,0.538894110121949
606,1.1529643601444386
607,0.4780165179353506
608,0.5373957509829175
609,0.43903634370873185
610,0.151251275103849
611,0.6366388510247606
612,0.3013401930911662
613,0.5760686876182808
614,0.1935465678095888
615,0.1332250644784249
616,0.294001963662768
617,0.4467477366886264
618,-0.13674627824837982
619,0.2597301177002903
620,0.06496498353780444
621,0.6650138161423496
622,0.7602917139156676
623,0.23677077166147115
624,0.20226889156227384
625,0.5063217923586399
626,0.4485961290598006
627,0.0059339004770063986
628,1.0549577858777281
629,0.13239863616550085
630,0.20664327637722976
631,0.04095196170138712
632,0.1048468012119145
633,0.06885670962025961
634,0.13877238431296682
635,0.1715779086786533
636,0.16880341913661345
637,0.1227635611817211
638,0.19139462577671273
639,0.62488207331423
640,0.10150469435022391
641,0.1560759672417173
642,0.008046750139667935
643,0.29115707620166237
644,0.8276740574621427
645,0.9789698061819986
646,0.12171158224068164
647,0.08586427656361023
648,0.3112156057347566
649,0.6157510886612887
650,0.376524538993486
651,0.9922000997481004
652,0.17817809807227947
653,0.5667267823870812
654,0.13813887469354702
655,0.4075468998525864
656,0.07581465901792056
657,0.106988670232243
658,0.5771394618552754
659,1.1551639755451246
660,0.31500887632649527
661,0.7712835022619146
662,0.3883105463064066
663,0.5950766689672728
664,0.14518781601366515
665,0.37022054306416824
666,0.7302728903729844
667,0.38261045807352045
668,0.3712507829163746
669,0.8863727174545626
670,0.6893802311257642
671,0.8956745218327564
672,0.18702699582561394
673,1.6840846114805141
674,0.3177819235210174
675,0.93048167298705
676,-0.2928089410603584
677,0.20598504245861124
678,0.39358164256017414
679,-0.044582638530098084
680,0.7875151966205025
681,0.41521636089697056
682,0.6475564638106309
683,0.050107741525263205
684,0.19789178422056394
685,0.2820492554728867
686,1.0007314529882296
687,0.6717408107024375
688,-0.09135708612843735
689,0.45551821280657695
690,0.47288266041592253
691,0.3945248306591708
692,0.811864544784869
693,0.27833329392793027
694,0.2528332217735368
695,0.2040433114712361
696,0.4307335447200033
697,0.06585838161835061
698,0.18268433339361706
699,-0.23481145354795216
700,0.2712780495967896
701,0.12246174979523683
702,0.08342658731992932
703,1.1701982956897883
704,0.2539813786542011
705,1.1480346331338405
706,0.04703662999482869
707,0.7352114127575217
708,0.7832412698789487
709,0.42305637980103916
710,0.13088581198126314
711,0.5561154698100397
712,-0.025455703715242806
713,0.12230637165528033
714,0.5581287813496161
715,0.5445008038260511
716,0.11359225699956875
717,0.48764961494742465
718,0.1306060206130394
719,0.08732044864311374
720,0.2252603068820885
721,0.822462140621359
722,0.39192882630664394
723,0.25111858192461317
724,0.07013469734941347
725,0.28646360259840575
726,0.13688820633984466
727,1.510532682980305
728,0.2269987865059916
729,0.5388753503363586
730,0.5256444615308621
731,1.2947686081326149
732,0.29668226376089957
733,0.25057059618651173
734,0.25657349216960107
735,0.15296581112579277
736,0.4219384871738833
737,0.6536762517810039
738,0.4512534811191506
739,0.852427746202207
740,0.29030422835183445
741,-0.07201966283640449
742,0.9173609107247667
743,0.1351013543562289
744,0.5279314437544023
745,0.3068561711293142
746,0.2101281664983275
747,0.11593463460075544
748,0.6181345821749029
749,0.3980944571954522
750,0.7942461374838052
751,0.07539033574449973
752,0.26415017953249276
753,0.18664046212369084
754,0.5850763489785965
755,0.68265817212877
756,0.269270844176589
757,1.0411291372734104
758,0.07635518914524314
759,-0.062085380393680445
760,0.21759671044118162
761,0.39392559872435773
762,0.334684713507865
763,0.181017830279849
764,0.6130357053265677
765,0.3525379758671696
766,0.3043242554401882
767,0.2962503188950082
768,0.10421912071018591
769,0.33461039699991085
770,0.11161819194972153
771,0.1582320118344202
772,0.42093318415956105
773,0.06893424634910811
774,0.6238658584867781
775,0.1191679541138739
776,0.9527007066817232
777,0.44229195465607685
778,0.18644868904303974
779,0.13894535808841835
780,0.4715108462891313
781,0.6731492856983637
782,0.595536504182728
783,0.19213487757590655
784,0.816026849678173
785,0.45900191205823326
786,0.16323943418673798
787,0.1643721389442436
788,0.0004632298650352751
789,0.3275082689448989
790,0.8839926530794655
791,0.6697118796381113
792,0.5352267028216258
793,0.3783184993002636
794,0.2640302879728987
795,1.012258280382822
796,0.3918919935557219
797,0.8678674843119139
798,0.5415824823311901
799,0.3683352652968922
800,0.6227491713801894
801,0.28796197374420685
802,0.6285499097624765
803,0.34635906234587216
804,0.4879517892711372
805,0.35237467454283167
806,0.3729265192420981
807,0.5285177239919361
808,0.25872352758474143
809,0.4406158264799286
810,0.6854563326203524
811,-0.11097285093446665
812,0.6864463895113638
813,0.25239705004847335
814,0.20151737556755894
815,0.14484062052308966
816,0.5168446804094162
817,0.7584481470648923
818,0.2825012925472189
819,0.13024359578475353
820,0.1540086071782704
821,0.2121462651758781
822,0.18821466483843494
823,0.46291743210837977
824,0.2323629395109904
825,0.7217023190667113
826,0.19941802073578288
827,0.3495607749610155
828,1.4206400661838272
829,0.16848143044924202
830,0.5050906845299185
831,0.9520003876988192
832,0.49251237936644326
833,0.1978282465228844
834,0.4211984670484046
835,0.5435801225700476
836,0.37202421911351663
837,-0.03187104348198039
838,0.04996140842074237
839,0.7711577579776232
840,1.2586955447463286
841,0.6206427832670762
842,0.09989500847131372
843,0.6313944415629844
844,0.566083959704224
845,0.004410679371018855
846,-0.013870695234647012
847,0.6944687678149175
848,0.4100457188449923
849,0.2651096790945023
850,-0.2044778926921939
851,0.532816346647658
852,0.6043966435293394
853,0.3328131956369559
854,-0.008845982971930177
855,0.6864817343130133
856,0.8247173467768023
857,0.6104316652641844
858,0.19320569957550537
859,0.19975743832905485
860,0.4058810017448875
861,0.6563335151147474
862,0.7179334751073042
863,0.269345373448475
864,0.0882764952243773
865,0.27299361565746966
866,0.36453407659890624
867,0.42916479666789104
868,0.46094302833362905
869,0.04395784577360595
870,1.1225765571035407
871,0.12550922977669016
872,0.3757039503244423
873,0.29597748440110583
874,0.10472418679342754
875,0.3481582256743003
876,0.488205626754488
877,0.3211206792616024
878,0.33110416137957316
879,0.5554367259096239
880,0.3621220129413076
881,0.7104277666004863
882,1.2590166815278154
883,0.1038387866483088
884,1.6976283148034996
885,0.204047717398939
886,0.44442002566206973
887,0.3625835159949671
888,1.0806664458088497
889,0.44567391757622904
890,0.5075009350977039
891,0.20626201602809846
892,0.2502943693531668
893,0.274808028169604
894,0.30310430329181026
895,0.583387746574507
896,0.3191286273557584
897,0.1584337026205726
898,0.46296675451030705
899,0.38692219630822666
900,0.33608331648320156
901,0.2674589176656964
902,0.7602917139156676
903,1.4167079534878861
904,0.3835641208622202
905,0.20941216126016415
906,0.5882715026921455
907,0.10174786951891027
908,0.29765292263432064
909,0.2582471103169282
910,0.48589187804443734
911,0.2868242015527118
912,0.021324598845523346
913,0.7709304582350089
914,1.6942880772249838
915,0.32842428199779916
916,0.14752096926907743
917,0.6064404231941385
918,0.2803219794134817
919,0.18873055720264253
920,0.5131906737230417
921,0.34412904542373
922,0.5188350930461169
923,0.3920950616277697
924,0.4528551128224128
925,0.17010296137872982
926,0.9280860880350918
927,0.7952464026274193
928,0.36191773527469856
929,0.22205132206776318
930,0.4476163121324437
931,0.30318120872501036
932,0.009716226807174877
933,0.45364719042388946
934,0.2616780911136385
935,0.03391042250954418
936,0.7201135759567072
937,0.6953260633017028
938,0.26192185984084293
939,0.380970176245334
940,0.20104709120657235
941,1.3535195569786993
942,0.12539628997200492
943,0.7647849091706604
944,0.1931458105259551
945,0.17318010581603327
946,1.2036526320318823
947,1.0408700653465748
948,0.07385760658654278
949,0.1953478758396114
950,0.05161989819886226
951,1.3199661175978536
952,1.2169329208788757
953,0.22802663040507923
954,0.2859889611455151
955,0.034724993853611275
956,0.25972673189595025
957,1.2758591770991379
958,0.10998158281074416
959,0.5605188652276816
960,0.8212944693772612
961,0.10745733323426346
962,0.02156372625653631
963,1.0189553772644642
964,0.15894026734600336
965,0.2418876119286421
966,0.37313898183344624
967,0.24616998299545315
968,0.6063206950844622
969,0.4025967369109393
970,1.0194715320234318
971,0.5106064596894854
972,0.7851804065919326
973,0.3544964613131011
974,1.1689761079982908
975,1.1908827934418615
976,0.4930202262201495
977,0.05206315720969609
978,0.37088200731573095
979,0.39798737475821844
980,0.6104056031006
981,1.0385122062621808
982,0.419016415187363
983,0.24356159388594115
984,0.5425736832057425
985,0.6588142668157932
986,0.5519551129684669
987,-0.09171289792234077
988,0.13587791852107942
989,0.34421768731171637
990,0.9042688105804936
991,0.10223434149399241
992,0.1941373668879839
993,0.5431701437488925
994,0.2721265580922514
995,0.0191873777814468
996,0.07418626889143096
997,0.1673216457979568
998,0.797634246837686
999,0.07415855977317087
1000,0.4099480711491991
1001,0.6445271891037598
1002,-0.07294709018369133
1003,0.16360461685166097
1004,0.3655059020235236
1005,0.09623769872183796
1006,0.21987833982602814
1007,0.2209578074056666
1008,0.3074116486347396
1009,0.30048501169531877
1010,0.3509748101480355
1011,0.982540557380478
1012,0.3668763439389422
1013,0.6527795057333762
1014,0.46885316450637327
1015,0.2609630387771821
1016,0.06324894348760501
1017,0.3858378576719102
1018,0.29882354423019086
1019,0.19204121807909386
1020,0.5837748791086872
1021,1.0755756342548306
1022,0.040871179591293216
1023,1.1245823680971285
1024,0.40143519200179667
1025,0.46958090145871867
1026,0.1872457693530312
1027,0.32985480603616735
1028,0.2108660085337821
1029,0.7235897799737401
1030,0.32294896972828274
1031,0.12664571037783556
1032,1.0680702732257286
1033,0.5707209307174123
1034,1.0198977090320704
1035,0.5169699557638316
1036,0.3224864438955484
1037,0.2133508009513575
1038,0.4080744871687199
1039,0.40159534428525046
1040,0.5133590049200814
1041,1.2069626358098786
1042,0.3954098739338895
1043,1.3130619779584145
1044,0.8007237296406091
1045,0.24617986149694487
1046,0.8079038140857855
1047,0.40669341066481113
1048,0.3443444677884176
1049,0.21937552787796952
1050,0.8410993465150483
1051,0.45358485399093995
1052,0.4488886883755584
1053,0.06340124408953618
1054,0.05487952387941969
1055,0.3797150681374978
1056,0.18583567399996928
1057,0.5117762166050233
1058,0.6563704572631269
1059,0.5296167474006105
1060,0.45746962311081757
1061,0.5837938389823882
1062,0.9231623203722547
1063,0.1430042640970857
1064,0.22985672002732566
1065,0.8290689561621445
1066,0.4209718628257738
1067,0.4538478513257169
1068,0.2036778812078106
1069,0.6620596487917713
1070,0.24364861039744473
1071,0.44859687038850227
1072,0.36315067068756524
1073,0.3686600742293594
1074,0.39198057929163976
1075,0.3726145275007362
1076,0.5807726087474206
1077,0.3993868065717967
1078,0.030124700019127426
1079,0.13166467251095415
1080,0.5821421941152419
1081,0.3323108183082786
1082,0.7716215001976745
1083,0.5158160654446899
1084,0.6866764521977624
1085,0.7451982309271341
1086,0.30603094871904235
1087,0.10301612496966572
1088,0.5075089785552466
1089,0.30800155127480017
1090,0.5974324578612179
1091,0.5524228056010176
1092,0.7470509650830656
1093,0.31672187063544627
1094,0.166129425175772
1095,0.025785380418135107
1096,0.18363440284336074
1097,0.9927467538800661
1098,0.5774564335125977
1099,0.06092108380074732
1100,0.12448997843044879
1101,0.3026669861139292
1102,1.0875002650909567
1103,0.06294162371323658
1104,1.5232337393380728
1105,0.7736073958246654
1106,0.5780879469512485
1107,0.013272426492355896
1108,0.5883739312096797
1109,0.675827657210503
1110,1.1138935058075694
1111,0.5462538953246701
1112,0.310933808982347
1113,0.6946571336040102
1114,0.4916836526289201
1115,0.30501984789597075
1116,0.5534334369233971
1117,0.30277589465603616
1118,1.007475372191131
1119,0.3528206751179327
1120,0.02552721602530944
1121,0.11117173380120632
1122,0.6554944470263735
1123,0.3324429035585834
1124,0.3596201801112421
1125,0.10082105305193867
1126,0.2867976014604139
1127,0.23379005825450144
1128,0.4075976194524502
1129,0.6226193717840615
1130,0.2981431853171468
1131,0.17876245036896254
1132,0.1151876740585146
1133,0.3907187546088927
1134,0.08061337900873716
1135,1.0161015681832426
1136,0.4645691001590048
1137,0.9983111439109535
1138,0.22704854631766486
1139,0.12050875610829097
1140,0.2889072033869018
1141,0.2771695033666757
1142,0.6257361370278075
1143,0.8595604838810509
1144,0.2990510732262414
1145,0.3946592742960491
1146,0.35850144959386904
1147,0.13708961046595936
1148,0.2490157006569902
1149,0.5383251910311923
1150,0.7125757221882715
1151,0.673449634521797
1152,0.7449416957752522
1153,0.32664241694586116
1154,0.43449508566769846
1155,0.23410441773567592
1156,1.3488440048247266
1157,0.8341545098103631
1158,0.09459547069102092
1159,0.6831901968612883
1160,0.6611401459426686
1161,0.5456488018225167
1162,0.5084426483251133
1163,0.003079121052053657
1164,0.0768438142184455
1165,0.2600403324059547
1166,0.17267860717326877
1167,0.6761260446226495
1168,0.4041595906646147
1169,0.3371146109409952
1170,-0.09046710785676754
1171,0.6308419914061519
1172,0.34279800802773897
1173,0.7555470062770955
1174,0.6645899783001787
1175,0.5500867178159939
1176,0.1829248029554717
1177,0.05840528136576707
1178,0.6172019059929378
1179,0.515209094597284
1180,0.07180176482566752
1181,0.5627288045035308
1182,0.16521468191849345
1183,0.5622973884912013
1184,0.3814343338396686
1185,0.36351287231129276
1186,0.544318709679448
1187,0.3301981769313593
1188,0.5895313245931284
1189,0.1400856078188331
1190,0.3736418643280819
1191,0.42967928548469925
1192,0.0807381995538348
1193,1.0916971945435776
1194,0.4037855212752158
1195,0.15815090846274837
1196,0.7085678784257567
1197,0.44114495651304475
1198,0.30116115489263495
1199,0.3819985029244448
1200,0.41883350653051643
1201,0.15992057537242105
1202,0.9812582422510164
1203,0.09875813175848121
1204,0.27662041514031394
1205,0.37450886375326087
1206,0.29968382012477146
1207,0.15596713416179328
1208,0.2672110308197523
1209,0.5637986717398644
1210,0.15243629187710134
1211,0.42518036972862183
1212,0.07364576180638936
1213,0.6423011145681332
1214,0.8979469527807423
1215,1.8935097493665052
1216,0.6983652141390992
1217,0.273399748382293
1218,0.1955054341417686
1219,0.42475055827945774
1220,0.19315241311491277
1221,0.28963228914778216
1222,0.8119698726491227
1223,0.1578773509830983
1224,1.176937591523524
1225,0.8134594452057399
1226,0.37390314348428755
1227,0.21493578627166707
1228,0.28191888701184015
1229,-0.031154181163283168
1230,0.19951559454118492
1231,0.21927624971119897
1232,0.5576170518671721
1233,0.15777508449432812
1234,1.1436820712138978
1235,0.08057530232888566
1236,0.6979976807279373
1237,0.07295201894500081
1238,0.32590794826128594
1239,0.3915422714035874
1240,1.0326885629338038
1241,0.7699677202678454
1242,0.32713155364555047
1243,0.2211595444195516
1244,0.5083328162750327
1245,0.2805511987452899
1246,0.46202491905381365
1247,0.4272862577504454
1248,0.3321038225442378
1249,0.16218703425507408
1250,0.2384409797597451
1251,0.10308367628022974
1252,-0.04498335467226405
